,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
215,2014-11-06,73.84288904831682,61.919246796780854,86.52969490201829,73.84288904831682,73.84288904831682,0.8664383812744605,0.8664383812744605,0.8664383812744605,0.9988081587838024,0.9988081587838024,0.9988081587838024,-0.1323697775093418,-0.1323697775093418,-0.1323697775093418,0.0,0.0,0.0,74.70932742959128
216,2014-11-07,73.8947384781986,61.56696674329202,86.68501941906477,73.8947384781986,73.8947384781986,0.45404939938515715,0.45404939938515715,0.45404939938515715,0.8997168532875872,0.8997168532875872,0.8997168532875872,-0.44566745390243007,-0.44566745390243007,-0.44566745390243007,0.0,0.0,0.0,74.34878787758376
217,2014-11-10,74.05028676784396,61.41705785134181,85.51241720522802,74.05028676784396,74.05028676784396,-0.6720285762796058,-0.6720285762796058,-0.6720285762796058,0.7387134143669397,0.7387134143669397,0.7387134143669397,-1.4107419906465455,-1.4107419906465455,-1.4107419906465455,0.0,0.0,0.0,73.37825819156436
218,2014-11-11,74.10213619772574,61.448345802575666,84.79677161805826,74.10213619772574,74.10213619772574,-0.6710904912237057,-0.6710904912237057,-0.6710904912237057,1.025659628165115,1.025659628165115,1.025659628165115,-1.6967501193888208,-1.6967501193888208,-1.6967501193888208,0.0,0.0,0.0,73.43104570650203
219,2014-11-12,74.15398562760751,62.5765645484551,85.60727457167727,74.15398562760751,74.15398562760751,-0.8929555456963437,-0.8929555456963437,-0.8929555456963437,1.0546412911207943,1.0546412911207943,1.0546412911207943,-1.9475968368171384,-1.9475968368171384,-1.9475968368171384,0.0,0.0,0.0,73.26103008191117
220,2014-11-13,74.2058350574893,61.167847625560775,84.44210724350283,74.2058350574893,74.2058350574893,-1.1583456576944062,-1.1583456576944062,-1.1583456576944062,0.9988081587831127,0.9988081587831127,0.9988081587831127,-2.157153816477519,-2.157153816477519,-2.157153816477519,0.0,0.0,0.0,73.04748939979488
221,2014-11-14,74.25768448737108,59.988228483887454,84.41219948660665,74.25768448737108,74.25768448737108,-1.4228687985462958,-1.4228687985462958,-1.4228687985462958,0.8997168532901957,0.8997168532901957,0.8997168532901957,-2.322585651836492,-2.322585651836492,-2.322585651836492,0.0,0.0,0.0,72.83481568882479
222,2014-11-17,74.41323277701642,60.47022024206566,83.61487801736037,74.41323277701642,74.41323277701642,-1.8333310823214677,-1.8333310823214677,-1.8333310823214677,0.7387134143669604,0.7387134143669604,0.7387134143669604,-2.572044496688428,-2.572044496688428,-2.572044496688428,0.0,0.0,0.0,72.57990169469495
223,2014-11-18,74.4650822068982,61.53794854470234,85.06726284865051,74.4650822068982,74.4650822068982,-1.5654407489188222,-1.5654407489188222,-1.5654407489188222,1.0256596281643249,1.0256596281643249,1.0256596281643249,-2.591100377083147,-2.591100377083147,-2.591100377083147,0.0,0.0,0.0,72.89964145797938
224,2014-11-19,74.51693163677999,62.12974852783701,84.76466202842525,74.51693163677999,74.51693163677999,-1.5363350245695329,-1.5363350245695329,-1.5363350245695329,1.0546412911208782,1.0546412911208782,1.0546412911208782,-2.5909763156904106,-2.5909763156904106,-2.5909763156904106,0.0,0.0,0.0,72.98059661221045
225,2014-11-20,74.56878106666177,59.56702585016305,85.97487441178193,74.56878106666177,74.56878106666177,-1.5812806127501082,-1.5812806127501082,-1.5812806127501082,0.9988081587838334,0.9988081587838334,0.9988081587838334,-2.5800887715339416,-2.5800887715339416,-2.5800887715339416,0.0,0.0,0.0,72.98750045391166
226,2014-11-21,74.62063049654354,61.23650162003677,85.55549004543921,74.62063049654354,74.62063049654354,-1.666606340773264,-1.666606340773264,-1.666606340773264,0.8997168532899534,0.8997168532899534,0.8997168532899534,-2.566323194063217,-2.566323194063217,-2.566323194063217,0.0,0.0,0.0,72.95402415577027
227,2014-11-24,74.7761787861889,61.22528347829936,83.98675432218062,74.7761787861889,74.7761787861889,-1.8290319359741822,-1.8290319359741822,-1.8290319359741822,0.738713414366633,0.738713414366633,0.738713414366633,-2.567745350340815,-2.567745350340815,-2.567745350340815,0.0,0.0,0.0,72.94714685021471
228,2014-11-25,74.82802821607068,61.096272573775984,84.80266736594405,74.82802821607068,74.82802821607068,-1.5683857328853956,-1.5683857328853956,-1.5683857328853956,1.025659628164813,1.025659628164813,1.025659628164813,-2.5940453610502088,-2.5940453610502088,-2.5940453610502088,0.0,0.0,0.0,73.25964248318529
229,2014-11-26,74.87987764595246,62.20704176202225,85.46500884844212,74.87987764595246,74.87987764595246,-1.5799206332215128,-1.5799206332215128,-1.5799206332215128,1.0546412911209329,1.0546412911209329,1.0546412911209329,-2.634561924342446,-2.634561924342446,-2.634561924342446,0.0,0.0,0.0,73.29995701273094
230,2014-11-28,74.98357650571602,60.85137890686279,85.47408629637152,74.98357650571602,74.98357650571602,-1.8505434717924787,-1.8505434717924787,-1.8505434717924787,0.8997168532897114,0.8997168532897114,0.8997168532897114,-2.7502603250821904,-2.7502603250821904,-2.7502603250821904,0.0,0.0,0.0,73.13303303392354
231,2014-12-01,75.13912479536135,60.787175443956,84.78169984101523,75.13912479536134,75.13912479536134,-2.2154284398725737,-2.2154284398725737,-2.2154284398725737,0.7387134143666537,0.7387134143666537,0.7387134143666537,-2.9541418542392273,-2.9541418542392273,-2.9541418542392273,0.0,0.0,0.0,72.92369635548879
232,2014-12-02,75.19097422524315,61.6112295937944,85.26775929065306,75.19097422524315,75.19097422524315,-1.9863870447923642,-1.9863870447923642,-1.9863870447923642,1.0256596281654553,1.0256596281654553,1.0256596281654553,-3.012046672957819,-3.012046672957819,-3.012046672957819,0.0,0.0,0.0,73.20458718045079
233,2014-12-03,75.24282365512492,62.30225414204196,85.07689070370537,75.24282365512494,75.24282365512494,-2.002973995373642,-2.002973995373642,-2.002973995373642,1.054641291120987,1.054641291120987,1.054641291120987,-3.0576152864946287,-3.0576152864946287,-3.0576152864946287,0.0,0.0,0.0,73.23984965975129
234,2014-12-04,75.2946730850067,61.048762129272276,84.84997118655002,75.2946730850067,75.2946730850067,-2.0884780043196427,-2.0884780043196427,-2.0884780043196427,0.9988081587843587,0.9988081587843587,0.9988081587843587,-3.087286163104001,-3.087286163104001,-3.087286163104001,0.0,0.0,0.0,73.20619508068707
235,2014-12-05,75.34652251488849,61.994926415270534,85.20985955737464,75.34652251488849,75.34652251488849,-2.1986632955468735,-2.1986632955468735,-2.1986632955468735,0.899716853290382,0.899716853290382,0.899716853290382,-3.098380148837256,-3.098380148837256,-3.098380148837256,0.0,0.0,0.0,73.14785921934161
236,2014-12-08,75.50207080453383,61.98587591114381,85.46749651888364,75.50207080453383,75.50207080453383,-2.271834634149307,-2.271834634149307,-2.271834634149307,0.7387134143689689,0.7387134143689689,0.7387134143689689,-3.010548048518276,-3.010548048518276,-3.010548048518276,0.0,0.0,0.0,73.23023617038453
237,2014-12-09,75.55392023441563,61.86837851589515,85.25389828246831,75.55392023441563,75.55392023441563,-1.9187288766709183,-1.9187288766709183,-1.9187288766709183,1.0256596281645105,1.0256596281645105,1.0256596281645105,-2.9443885048354286,-2.9443885048354286,-2.9443885048354286,0.0,0.0,0.0,73.63519135774472
238,2014-12-10,75.6057696642974,62.60040142504253,85.06006952805231,75.6057696642974,75.6057696642974,-1.8105369534879803,-1.8105369534879803,-1.8105369534879803,1.0546412911207848,1.0546412911207848,1.0546412911207848,-2.865178244608765,-2.865178244608765,-2.865178244608765,0.0,0.0,0.0,73.79523271080942
239,2014-12-11,75.65761909417918,62.41128820720445,85.80026106143151,75.65761909417918,75.65761909417918,-1.7795277640217206,-1.7795277640217206,-1.7795277640217206,0.9988081587845856,0.9988081587845856,0.9988081587845856,-2.7783359228063063,-2.7783359228063063,-2.7783359228063063,0.0,0.0,0.0,73.87809133015746
240,2014-12-12,75.70946852406097,62.44479220496344,84.87193450114263,75.70946852406097,75.70946852406097,-1.790850758489916,-1.790850758489916,-1.790850758489916,0.8997168532901398,0.8997168532901398,0.8997168532901398,-2.690567611780056,-2.690567611780056,-2.690567611780056,0.0,0.0,0.0,73.91861776557106
241,2014-12-15,75.8650168137063,62.28373924326756,86.05403645817701,75.8650168137063,75.8650168137063,-1.7627296459834003,-1.7627296459834003,-1.7627296459834003,0.7387134143712838,0.7387134143712838,0.7387134143712838,-2.501443060354684,-2.501443060354684,-2.501443060354684,0.0,0.0,0.0,74.1022871677229
242,2014-12-16,75.91686624358807,63.01640197924248,87.14245213687971,75.91686624358807,75.91686624358807,-1.4648782990649376,-1.4648782990649376,-1.4648782990649376,1.0256596281664305,1.0256596281664305,1.0256596281664305,-2.4905379272313684,-2.4905379272313684,-2.4905379272313684,0.0,0.0,0.0,74.45198794452314
243,2014-12-17,75.96871567346986,61.97242741253937,85.8267070440364,75.96871567346986,75.96871567346986,-1.4629768482375396,-1.4629768482375396,-1.4629768482375396,1.0546412911208392,1.0546412911208392,1.0546412911208392,-2.5176181393583787,-2.5176181393583787,-2.5176181393583787,0.0,0.0,0.0,74.50573882523231
244,2014-12-18,76.02056510335166,61.6653309661291,86.65177677315504,76.02056510335166,76.02056510335166,-1.5884542824627437,-1.5884542824627437,-1.5884542824627437,0.9988081587843898,0.9988081587843898,0.9988081587843898,-2.5872624412471334,-2.5872624412471334,-2.5872624412471334,0.0,0.0,0.0,74.43211082088891
245,2014-12-19,76.07241453323343,61.818436017004316,86.80687686239682,76.07241453323343,76.07241453323343,-1.8016330716012152,-1.8016330716012152,-1.8016330716012152,0.8997168532927482,0.8997168532927482,0.8997168532927482,-2.7013499248939636,-2.7013499248939636,-2.7013499248939636,0.0,0.0,0.0,74.27078146163221
246,2014-12-22,76.22796282287877,62.23113462600832,85.5635984421559,76.22796282287877,76.22796282287877,-2.5392160066978398,-2.5392160066978398,-2.5392160066978398,0.7387134143686621,0.7387134143686621,0.7387134143686621,-3.2779294210665015,-3.2779294210665015,-3.2779294210665015,0.0,0.0,0.0,73.68874681618092
247,2014-12-23,76.27981225276055,62.350203864235134,87.15227029267803,76.27981225276055,76.27981225276055,-2.493348831206418,-2.493348831206418,-2.493348831206418,1.0256596281670722,1.0256596281670722,1.0256596281670722,-3.5190084593734903,-3.5190084593734903,-3.5190084593734903,0.0,0.0,0.0,73.78646342155413
248,2014-12-24,76.33166168264233,61.88262165088298,85.58916854104314,76.33166168264233,76.33166168264233,-2.7067627273367343,-2.7067627273367343,-2.7067627273367343,1.0546412911208938,1.0546412911208938,1.0546412911208938,-3.7614040184576285,-3.7614040184576285,-3.7614040184576285,0.0,0.0,0.0,73.6248989553056
249,2014-12-26,76.4353605424059,61.24377088009477,83.79898649535343,76.4353605424059,76.4353605424059,-3.2788757703295834,-3.2788757703295834,-3.2788757703295834,0.8997168532953563,0.8997168532953563,0.8997168532953563,-4.178592623624939,-4.178592623624939,-4.178592623624939,0.0,0.0,0.0,73.15648477207633
250,2014-12-29,76.59090883205124,61.480135801591466,83.24340455018488,76.59090883205124,76.59090883205124,-3.631477941006145,-3.631477941006145,-3.631477941006145,0.7387134143686829,0.7387134143686829,0.7387134143686829,-4.370191355374827,-4.370191355374827,-4.370191355374827,0.0,0.0,0.0,72.9594308910451
251,2014-12-30,76.64275826193303,61.51106539324987,85.24370513584607,76.64275826193301,76.64275826193301,-3.2390645452743883,-3.2390645452743883,-3.2390645452743883,1.0256596281648507,1.0256596281648507,1.0256596281648507,-4.264724173439238,-4.264724173439238,-4.264724173439238,0.0,0.0,0.0,73.40369371665864
252,2014-12-31,76.6946076918148,62.19565035311983,86.10394904677648,76.6946076918148,76.6946076918148,-3.0110976506728595,-3.0110976506728595,-3.0110976506728595,1.0546412911209484,1.0546412911209484,1.0546412911209484,-4.065738941793808,-4.065738941793808,-4.065738941793808,0.0,0.0,0.0,73.68351004114193
253,2015-01-02,76.79830655157836,61.95652367875043,85.84024035296036,76.79830655157836,76.79830655157836,-2.5097414192660454,-2.5097414192660454,-2.5097414192660454,0.8997168532931765,0.8997168532931765,0.8997168532931765,-3.409458272559222,-3.409458272559222,-3.409458272559222,0.0,0.0,0.0,74.28856513231231
254,2015-01-05,76.95385484122372,64.02320214994558,87.68884405005191,76.95385484122372,76.95385484122372,-1.2845168339559012,-1.2845168339559012,-1.2845168339559012,0.7387134143660612,0.7387134143660612,0.7387134143660612,-2.0232302483219624,-2.0232302483219624,-2.0232302483219624,0.0,0.0,0.0,75.66933800726781
255,2015-01-06,77.0057042711055,64.8399985382047,89.03250005755154,77.0057042711055,77.0057042711055,-0.5246944321477964,-0.5246944321477964,-0.5246944321477964,1.0256596281667703,1.0256596281667703,1.0256596281667703,-1.5503540603145667,-1.5503540603145667,-1.5503540603145667,0.0,0.0,0.0,76.4810098389577
256,2015-01-07,77.05755370098728,65.28107058597742,89.17127544008815,77.05755370098728,77.05755370098728,-0.06265882507929982,-0.06265882507929982,-0.06265882507929982,1.0546412911207461,1.0546412911207461,1.0546412911207461,-1.117300116200046,-1.117300116200046,-1.117300116200046,0.0,0.0,0.0,76.99489487590799
257,2015-01-08,77.10940313086907,64.8787089387589,89.28913559335365,77.10940313086907,77.10940313086907,0.2500619569929465,0.2500619569929465,0.2500619569929465,0.998808158785142,0.998808158785142,0.998808158785142,-0.7487462017921955,-0.7487462017921955,-0.7487462017921955,0.0,0.0,0.0,77.35946508786202
258,2015-01-09,77.16125256075085,66.16433712954006,90.36758675030855,77.16125256075085,77.16125256075085,0.4349839120207301,0.4349839120207301,0.4349839120207301,0.8997168532929343,0.8997168532929343,0.8997168532929343,-0.4647329412722041,-0.4647329412722041,-0.4647329412722041,0.0,0.0,0.0,77.59623647277158
259,2015-01-12,77.31680085039619,66.22954247220109,89.96780899101745,77.31680085039619,77.31680085039619,0.5221684457856369,0.5221684457856369,0.5221684457856369,0.7387134143634394,0.7387134143634394,0.7387134143634394,-0.21654496857780234,-0.21654496857780234,-0.21654496857780234,0.0,0.0,0.0,77.83896929618183
260,2015-01-13,77.36865028027796,66.5402192941741,91.19850605417905,77.36865028027796,77.36865028027796,0.6991088801557666,0.6991088801557666,0.6991088801557666,1.0256596281659802,1.0256596281659802,1.0256596281659802,-0.32655074801021383,-0.32655074801021383,-0.32655074801021383,0.0,0.0,0.0,78.06775916043372
261,2015-01-14,77.42049971015975,65.90465755364335,89.54276063445286,77.42049971015975,77.42049971015975,0.5462308580032893,0.5462308580032893,0.5462308580032893,1.0546412911210865,1.0546412911210865,1.0546412911210865,-0.5084104331177972,-0.5084104331177972,-0.5084104331177972,0.0,0.0,0.0,77.96673056816303
262,2015-01-15,77.47234915096055,65.04293623056056,89.53785928289724,77.47234915096055,77.47234915096055,0.26145366361061473,0.26145366361061473,0.26145366361061473,0.9988081587849461,0.9988081587849461,0.9988081587849461,-0.7373544951743314,-0.7373544951743314,-0.7373544951743314,0.0,0.0,0.0,77.73380281457116
263,2015-01-16,77.52419859176139,65.14260272536377,89.08996553756668,77.52419859176139,77.52419859176139,-0.08475931460058567,-0.08475931460058567,-0.08475931460058567,0.8997168532888163,0.8997168532888163,0.8997168532888163,-0.9844761678894023,-0.9844761678894023,-0.9844761678894023,0.0,0.0,0.0,77.4394392771608
264,2015-01-20,77.73159635496465,65.73544985873234,89.72040707852385,77.73159635496465,77.73159635496465,-0.5462070834717959,-0.5462070834717959,-0.5462070834717959,1.025659628166622,1.025659628166622,1.025659628166622,-1.5718667116384182,-1.5718667116384182,-1.5718667116384182,0.0,0.0,0.0,77.18538927149285
265,2015-01-21,77.78344579576546,65.58412454833,88.35932484671395,77.78344579576546,77.78344579576546,-0.4517235514056568,-0.4517235514056568,-0.4517235514056568,1.054641291120855,1.054641291120855,1.054641291120855,-1.5063648425265117,-1.5063648425265117,-1.5063648425265117,0.0,0.0,0.0,77.3317222443598
266,2015-01-22,77.83529523656628,64.38340068371826,88.50086737490308,77.83529523656628,77.83529523656628,-0.33688803715141774,-0.33688803715141774,-0.33688803715141774,0.9988081587828466,0.9988081587828466,0.9988081587828466,-1.3356961959342641,-1.3356961959342641,-1.3356961959342641,0.0,0.0,0.0,77.49840719941487
267,2015-01-23,77.8871446773671,65.43645610920306,89.41948954758709,77.8871446773671,77.8871446773671,-0.16539162413832278,-0.16539162413832278,-0.16539162413832278,0.8997168532933626,0.8997168532933626,0.8997168532933626,-1.0651084774316852,-1.0651084774316852,-1.0651084774316852,0.0,0.0,0.0,77.72175305322878
268,2015-01-26,78.04269299976956,67.79273670715419,92.08696178312174,78.04269299976956,78.04269299976956,0.9099589242859106,0.9099589242859106,0.9099589242859106,0.7387134143657752,0.7387134143657752,0.7387134143657752,0.17124550992013535,0.17124550992013535,0.17124550992013535,0.0,0.0,0.0,78.95265192405547
269,2015-01-27,78.09454244057036,68.1913283913137,91.58103033946777,78.09454244057036,78.09454244057036,1.6629760895342236,1.6629760895342236,1.6629760895342236,1.0256596281644004,1.0256596281644004,1.0256596281644004,0.6373164613698232,0.6373164613698232,0.6373164613698232,0.0,0.0,0.0,79.75751853010459
270,2015-01-28,78.14639188137119,68.58679231743807,92.4134502849641,78.14639188137119,78.14639188137119,2.134717595261566,2.134717595261566,2.134717595261566,1.0546412911206529,1.0546412911206529,1.0546412911206529,1.0800763041409132,1.0800763041409132,1.0800763041409132,0.0,0.0,0.0,80.28110947663275
271,2015-01-29,78.198241322172,68.81913630455752,92.33255917299358,78.198241322172,78.198241322172,2.469779281574383,2.469779281574383,2.469779281574383,0.9988081587835672,0.9988081587835672,0.9988081587835672,1.4709711227908158,1.4709711227908158,1.4709711227908158,0.0,0.0,0.0,80.66802060374638
272,2015-01-30,78.25009076297282,69.19932044947733,92.24805848295539,78.2500907629728,78.2500907629728,2.6857581538530217,2.6857581538530217,2.6857581538530217,0.8997168532911826,0.8997168532911826,0.8997168532911826,1.7860413005618394,1.7860413005618394,1.7860413005618394,0.0,0.0,0.0,80.93584891682583
273,2015-02-02,78.40563908537526,69.37607038626507,92.38720280052169,78.40563908537526,78.40563908537526,2.8815073989815576,2.8815073989815576,2.8815073989815576,0.7387134143654477,0.7387134143654477,0.7387134143654477,2.1427939846161097,2.1427939846161097,2.1427939846161097,0.0,0.0,0.0,81.28714648435681
274,2015-02-03,78.45748852617608,69.74530140857128,93.11842070214968,78.45748852617608,78.45748852617608,3.087945370432642,3.087945370432642,3.087945370432642,1.0256596281663204,1.0256596281663204,1.0256596281663204,2.0622857422663214,2.0622857422663214,2.0622857422663214,0.0,0.0,0.0,81.54543389660871
275,2015-02-04,78.50933796697689,69.54964659044053,92.56216942939052,78.50933796697689,78.50933796697689,2.954984281657066,2.954984281657066,2.954984281657066,1.054641291120993,1.054641291120993,1.054641291120993,1.9003429905360734,1.9003429905360734,1.9003429905360734,0.0,0.0,0.0,81.46432224863395
276,2015-02-05,78.56118740777772,69.24239468991799,92.77736779573085,78.56118740777772,78.56118740777772,2.6762088293638815,2.6762088293638815,2.6762088293638815,0.9988081587842881,0.9988081587842881,0.9988081587842881,1.6774006705795932,1.6774006705795932,1.6774006705795932,0.0,0.0,0.0,81.23739623714161
277,2015-02-06,78.61303684857853,68.95561980147258,93.9198036387399,78.61303684857853,78.61303684857853,2.317188804906022,2.317188804906022,2.317188804906022,0.8997168532909406,0.8997168532909406,0.8997168532909406,1.417471951615081,1.417471951615081,1.417471951615081,0.0,0.0,0.0,80.93022565348456
278,2015-02-09,78.76858517098097,67.53137215866096,92.45089161297037,78.76858517098097,78.76858517098097,1.3980663097269506,1.3980663097269506,1.3980663097269506,0.7387134143654686,0.7387134143654686,0.7387134143654686,0.659352895361482,0.659352895361482,0.659352895361482,0.0,0.0,0.0,80.16665148070793
279,2015-02-10,78.82043461178179,67.77457316541219,92.64701222595207,78.82043461178179,78.82043461178179,1.5061067055489992,1.5061067055489992,1.5061067055489992,1.0256596281655301,1.0256596281655301,1.0256596281655301,0.4804470773834694,0.4804470773834694,0.4804470773834694,0.0,0.0,0.0,80.3265413173308
280,2015-02-11,78.87228405258261,68.82654091436952,92.56391364037181,78.87228405258261,78.87228405258261,1.412961224666462,1.412961224666462,1.412961224666462,1.0546412911207617,1.0546412911207617,1.0546412911207617,0.3583199335457004,0.3583199335457004,0.3583199335457004,0.0,0.0,0.0,80.28524527724908
281,2015-02-12,78.92413349338344,69.05983674245296,92.02122910175855,78.92413349338344,78.92413349338344,1.2936506018682101,1.2936506018682101,1.2936506018682101,0.9988081587840922,0.9988081587840922,0.9988081587840922,0.29484244308411783,0.29484244308411783,0.29484244308411783,0.0,0.0,0.0,80.21778409525164
282,2015-02-13,78.97598293418424,68.48503920910537,91.73398482986732,78.97598293418424,78.97598293418424,1.1848598408996351,1.1848598408996351,1.1848598408996351,0.8997168532916109,0.8997168532916109,0.8997168532916109,0.28514298760802437,0.28514298760802437,0.28514298760802437,0.0,0.0,0.0,80.16084277508388
283,2015-02-17,79.1833806973875,68.6335576208095,92.6527147688065,79.1833806973875,79.1833806973875,1.5406027231440995,1.5406027231440995,1.5406027231440995,1.0256596281647399,1.0256596281647399,1.0256596281647399,0.5149430949793594,0.5149430949793594,0.5149430949793594,0.0,0.0,0.0,80.72398342053161
284,2015-02-18,79.23523013818833,68.78475757637912,92.50066278224864,79.23523013818834,79.23523013818834,1.6085899556239542,1.6085899556239542,1.6085899556239542,1.0546412911208745,1.0546412911208745,1.0546412911208745,0.5539486645030791,0.5539486645030791,0.5539486645030791,0.0,0.0,0.0,80.84382009381228
285,2015-02-19,79.28707957898914,68.89050170576019,92.69801324432002,79.28707957898914,79.28707957898914,1.553712274907802,1.553712274907802,1.553712274907802,0.9988081587843194,0.9988081587843194,0.9988081587843194,0.5549041161234826,0.5549041161234826,0.5549041161234826,0.0,0.0,0.0,80.84079185389693
286,2015-02-20,79.33892901978996,68.65664954165528,92.69915199314526,79.33892901978996,79.33892901978996,1.4086690401661468,1.4086690401661468,1.4086690401661468,0.8997168532913689,0.8997168532913689,0.8997168532913689,0.5089521868747777,0.5089521868747777,0.5089521868747777,0.0,0.0,0.0,80.7475980599561
287,2015-02-23,79.49447734219241,67.29153340097317,92.43675387936271,79.49447734219241,79.49447734219241,0.8201374173290024,0.8201374173290024,0.8201374173290024,0.7387134143700986,0.7387134143700986,0.7387134143700986,0.08142400295890379,0.08142400295890379,0.08142400295890379,0.0,0.0,0.0,80.31461475952142
288,2015-02-24,79.54632678299323,67.75689785918935,92.89096440127156,79.54632678299323,79.54632678299323,0.8901022892846946,0.8901022892846946,0.8901022892846946,1.0256596281652277,1.0256596281652277,1.0256596281652277,-0.13555733888053334,-0.13555733888053334,-0.13555733888053334,0.0,0.0,0.0,80.43642907227793
289,2015-02-25,79.59817622379404,68.5993213938707,92.58763872787429,79.59817622379404,79.59817622379404,0.6847277191646794,0.6847277191646794,0.6847277191646794,1.054641291120643,1.054641291120643,1.054641291120643,-0.3699135719559637,-0.3699135719559637,-0.3699135719559637,0.0,0.0,0.0,80.28290394295873
290,2015-02-26,79.65002566459486,69.0585198115119,91.61397344374721,79.65002566459486,79.65002566459486,0.3910905934139897,0.3910905934139897,0.3910905934139897,0.9988081587841235,0.9988081587841235,0.9988081587841235,-0.6077175653701337,-0.6077175653701337,-0.6077175653701337,0.0,0.0,0.0,80.04111625800886
291,2015-02-27,79.70187510539567,69.27960082920684,92.48117359039492,79.70187510539567,79.70187510539567,0.0635056979979376,0.0635056979979376,0.0635056979979376,0.8997168532891887,0.8997168532891887,0.8997168532891887,-0.836211155291251,-0.836211155291251,-0.836211155291251,0.0,0.0,0.0,79.76538080339361
292,2015-03-02,79.85742342779814,66.89295671872485,91.18861668867255,79.85742342779814,79.85742342779814,-0.6498344828774716,-0.6498344828774716,-0.6498344828774716,0.7387134143674768,0.7387134143674768,0.7387134143674768,-1.3885478972449488,-1.3885478972449488,-1.3885478972449488,0.0,0.0,0.0,79.20758894492067
293,2015-03-03,79.90927286859895,67.09213811415336,91.23608984024574,79.90927286859895,79.90927286859895,-0.5007075028896878,-0.5007075028896878,-0.5007075028896878,1.0256596281658696,1.0256596281658696,1.0256596281658696,-1.5263671310555575,-1.5263671310555575,-1.5263671310555575,0.0,0.0,0.0,79.40856536570926
294,2015-03-04,79.96112230939976,67.81744054356449,91.69851146565013,79.96112230939976,79.96112230939976,-0.598340607854395,-0.598340607854395,-0.598340607854395,1.0546412911209835,1.0546412911209835,1.0546412911209835,-1.6529818989753786,-1.6529818989753786,-1.6529818989753786,0.0,0.0,0.0,79.36278170154536
295,2015-03-05,80.01297175020058,67.52569215818687,91.82331703576926,80.01297175020058,80.01297175020058,-0.7834153160851733,-0.7834153160851733,-0.7834153160851733,0.9988081587839275,0.9988081587839275,0.9988081587839275,-1.7822234748691008,-1.7822234748691008,-1.7822234748691008,0.0,0.0,0.0,79.22955643411541
296,2015-03-06,80.06482119100139,66.8662359382772,89.95508694744848,80.06482119100139,80.06482119100139,-1.0309453487143716,-1.0309453487143716,-1.0309453487143716,0.8997168532870086,0.8997168532870086,0.8997168532870086,-1.93066220200138,-1.93066220200138,-1.93066220200138,0.0,0.0,0.0,79.03387584228702
297,2015-03-09,80.22036951340384,66.3746191661594,89.65485932545768,80.22036951340385,80.22036951340385,-1.922221878626066,-1.922221878626066,-1.922221878626066,0.7387134143674978,0.7387134143674978,0.7387134143674978,-2.660935292993564,-2.660935292993564,-2.660935292993564,0.0,0.0,0.0,78.29814763477778
298,2015-03-10,80.27221895420465,66.14542924969017,89.1525238487704,80.27221895420465,80.27221895420465,-2.0188805894956037,-2.0188805894956037,-2.0188805894956037,1.025659628163648,1.025659628163648,1.025659628163648,-3.044540217659252,-3.044540217659252,-3.044540217659252,0.0,0.0,0.0,78.25333836470904
299,2015-03-11,80.32406839500547,65.490429023298,90.07706447038439,80.32406839500547,80.32406839500547,-2.455040356944041,-2.455040356944041,-2.455040356944041,1.0546412911207523,1.0546412911207523,1.0546412911207523,-3.509681648064793,-3.509681648064793,-3.509681648064793,0.0,0.0,0.0,77.86902803806143
300,2015-03-12,80.37591783580628,65.68883947112037,89.57883034543151,80.37591783580628,80.37591783580628,-3.055586296210319,-3.055586296210319,-3.055586296210319,0.9988081587841551,0.9988081587841551,0.9988081587841551,-4.0543944549944735,-4.0543944549944735,-4.0543944549944735,0.0,0.0,0.0,77.32033153959595
301,2015-03-13,80.42776727660711,64.9398449095652,88.79864259856421,80.42776727660711,80.42776727660711,-3.7706875055415274,-3.7706875055415274,-3.7706875055415274,0.899716853289617,0.899716853289617,0.899716853289617,-4.670404358831145,-4.670404358831145,-4.670404358831145,0.0,0.0,0.0,76.65707977106558
302,2015-03-16,80.58331559900955,62.237362302829595,86.24910436927063,80.58331559900955,80.58331559900955,-6.043848387651713,-6.043848387651713,-6.043848387651713,0.7387134143675185,0.7387134143675185,0.7387134143675185,-6.782561802019231,-6.782561802019231,-6.782561802019231,0.0,0.0,0.0,74.53946721135785
303,2015-03-17,80.63516503981037,62.88037197458198,86.48456935558086,80.63516503981037,80.63516503981037,-6.4764225563354625,-6.4764225563354625,-6.4764225563354625,1.025659628166845,1.025659628166845,1.025659628166845,-7.502082184502307,-7.502082184502307,-7.502082184502307,0.0,0.0,0.0,74.15874248347491
304,2015-03-18,80.68701448061118,61.49404424658973,85.24228321610961,80.68701448061118,80.68701448061118,-7.135239968407804,-7.135239968407804,-7.135239968407804,1.0546412911208356,1.0546412911208356,1.0546412911208356,-8.18988125952864,-8.18988125952864,-8.18988125952864,0.0,0.0,0.0,73.55177451220338
305,2015-03-19,80.738863921412,61.10965220788866,84.67484972905723,80.738863921412,80.738863921412,-7.825300384954637,-7.825300384954637,-7.825300384954637,0.998808158783959,0.998808158783959,0.998808158783959,-8.824108543738596,-8.824108543738596,-8.824108543738596,0.0,0.0,0.0,72.91356353645736
