,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
219,2014-11-26,52.639977379137676,43.933905651882014,62.18640050101786,52.639977379137676,52.639977379137676,0.37986207586864973,0.37986207586864973,0.37986207586864973,0.9112338353319649,0.9112338353319649,0.9112338353319649,-0.5313717594633152,-0.5313717594633152,-0.5313717594633152,0.0,0.0,0.0,53.01983945500633
220,2014-11-27,52.676624046647206,43.74746459955177,61.585343321698886,52.676624046647206,52.676624046647206,0.5936992375623628,0.5936992375623628,0.5936992375623628,1.2220085811817494,1.2220085811817494,1.2220085811817494,-0.6283093436193866,-0.6283093436193866,-0.6283093436193866,0.0,0.0,0.0,53.27032328420957
221,2014-11-28,52.713270714156735,43.618477417097594,61.776334033086926,52.713270714156735,52.713270714156735,0.3298638364240282,0.3298638364240282,0.3298638364240282,1.1119634957804352,1.1119634957804352,1.1119634957804352,-0.7820996593564069,-0.7820996593564069,-0.7820996593564069,0.0,0.0,0.0,53.04313455058076
222,2014-12-01,52.82321071668534,43.62707671164991,62.46081066374323,52.82321071668534,52.82321071668534,-0.3006637929890352,-0.3006637929890352,-0.3006637929890352,1.241498128747896,1.241498128747896,1.241498128747896,-1.5421619217369313,-1.5421619217369313,-1.5421619217369313,0.0,0.0,0.0,52.522546923696304
223,2014-12-02,52.85985738419487,42.84178099594543,60.49689558666102,52.85985738419487,52.85985738419487,-0.6631127191359795,-0.6631127191359795,-0.6631127191359795,1.1890036482239161,1.1890036482239161,1.1890036482239161,-1.852116367359896,-1.852116367359896,-1.852116367359896,0.0,0.0,0.0,52.19674466505889
224,2014-12-03,52.8965040517044,43.0874084114577,60.49308028525097,52.8965040517044,52.8965040517044,-1.2470193722865788,-1.2470193722865788,-1.2470193722865788,0.9112338353319241,0.9112338353319241,0.9112338353319241,-2.158253207618503,-2.158253207618503,-2.158253207618503,0.0,0.0,0.0,51.64948467941782
225,2014-12-04,52.933150719213934,42.21966999394157,60.949236152912064,52.933150719213934,52.933150719213934,-1.2163586368029204,-1.2163586368029204,-1.2163586368029204,1.2220085811814505,1.2220085811814505,1.2220085811814505,-2.4383672179843705,-2.4383672179843705,-2.4383672179843705,0.0,0.0,0.0,51.71679208241101
226,2014-12-05,52.96979738672347,42.30073989790362,59.95657043220209,52.96979738672347,52.96979738672347,-1.5590675484422198,-1.5590675484422198,-1.5590675484422198,1.1119634957811428,1.1119634957811428,1.1119634957811428,-2.6710310442233625,-2.6710310442233625,-2.6710310442233625,0.0,0.0,0.0,51.41072983828125
227,2014-12-08,53.07973738925207,42.13291811895973,60.48133346143839,53.07973738925207,53.07973738925207,-1.6796444380576174,-1.6796444380576174,-1.6796444380576174,1.241498128750534,1.241498128750534,1.241498128750534,-2.921142566808151,-2.921142566808151,-2.921142566808151,0.0,0.0,0.0,51.40009295119445
228,2014-12-09,53.116384056761596,42.10135065567997,60.52046459135926,53.1163840567616,53.1163840567616,-1.639053138381158,-1.639053138381158,-1.639053138381158,1.1890036482241868,1.1890036482241868,1.1890036482241868,-2.828056786605345,-2.828056786605345,-2.828056786605345,0.0,0.0,0.0,51.47733091838044
229,2014-12-10,53.15303072427114,42.68031497024528,60.15865152079276,53.15303072427114,53.15303072427114,-1.7383851409176039,-1.7383851409176039,-1.7383851409176039,0.9112338353320849,0.9112338353320849,0.9112338353320849,-2.6496189762496885,-2.6496189762496885,-2.6496189762496885,0.0,0.0,0.0,51.41464558335353
230,2014-12-11,53.18967739178067,43.11759643498314,61.55061841187451,53.18967739178067,53.18967739178067,-1.1755074472651812,-1.1755074472651812,-1.1755074472651812,1.222008581181779,1.222008581181779,1.222008581181779,-2.39751602844696,-2.39751602844696,-2.39751602844696,0.0,0.0,0.0,52.01416994451549
231,2014-12-12,53.2263240592902,43.86934659914454,60.72013620981884,53.2263240592902,53.2263240592902,-0.9770758600901637,-0.9770758600901637,-0.9770758600901637,1.111963495780923,1.111963495780923,1.111963495780923,-2.089039355871087,-2.089039355871087,-2.089039355871087,0.0,0.0,0.0,52.24924819920004
232,2014-12-15,53.3362640618188,44.4221406566769,62.46538250818243,53.3362640618188,53.3362640618188,0.19117243788098393,0.19117243788098393,0.19117243788098393,1.241498128753172,1.241498128753172,1.241498128753172,-1.0503256908721879,-1.0503256908721879,-1.0503256908721879,0.0,0.0,0.0,53.52743649969979
233,2014-12-16,53.37291072932834,44.96697825517857,62.48963967920278,53.37291072932834,53.37291072932834,0.4434118729840424,0.4434118729840424,0.4434118729840424,1.1890036482266744,1.1890036482266744,1.1890036482266744,-0.7455917752426324,-0.7455917752426324,-0.7455917752426324,0.0,0.0,0.0,53.81632260231238
234,2014-12-17,53.40955739683787,44.84459899993649,63.22252602789805,53.40955739683787,53.40955739683787,0.4145584439530988,0.4145584439530988,0.4145584439530988,0.9112338353320448,0.9112338353320448,0.9112338353320448,-0.49667539137894573,-0.49667539137894573,-0.49667539137894573,0.0,0.0,0.0,53.82411584079097
235,2014-12-18,53.4462040643474,45.17044698246306,63.84925236504484,53.4462040643474,53.4462040643474,0.9036451678392313,0.9036451678392313,0.9036451678392313,1.22200858118148,1.22200858118148,1.22200858118148,-0.3183634133422486,-0.3183634133422486,-0.3183634133422486,0.0,0.0,0.0,54.34984923218663
236,2014-12-19,53.48285073185693,46.3226481969618,63.661193536775464,53.48285073185693,53.48285073185693,0.8923384074964184,0.8923384074964184,0.8923384074964184,1.1119634957841686,1.1119634957841686,1.1119634957841686,-0.21962508828775004,-0.21962508828775004,-0.21962508828775004,0.0,0.0,0.0,54.375189139353346
237,2014-12-22,53.59279073438553,45.30980785901204,62.71102435043294,53.59279073438553,53.59279073438553,0.8450581032929465,0.8450581032929465,0.8450581032929465,1.241498128749949,1.241498128749949,1.241498128749949,-0.39644002545700247,-0.39644002545700247,-0.39644002545700247,0.0,0.0,0.0,54.43784883767848
238,2014-12-23,53.629437401895075,45.290577135106375,63.203466108469186,53.629437401895075,53.629437401895075,0.6060404907446336,0.6060404907446336,0.6060404907446336,1.1890036482266009,1.1890036482266009,1.1890036482266009,-0.5829631574819671,-0.5829631574819671,-0.5829631574819671,0.0,0.0,0.0,54.23547789263971
239,2014-12-24,53.666084069404604,44.894001377985596,62.507215102979394,53.666084069404604,53.666084069404604,0.10376047527581722,0.10376047527581722,0.10376047527581722,0.9112338353320045,0.9112338353320045,0.9112338353320045,-0.8074733600561871,-0.8074733600561871,-0.8074733600561871,0.0,0.0,0.0,53.769844544680424
240,2014-12-26,53.73937740442367,45.10433309582995,62.495337721355305,53.73937740442367,53.73937740442367,-0.1830062816877596,-0.1830062816877596,-0.1830062816877596,1.1119634957874136,1.1119634957874136,1.1119634957874136,-1.2949697774751734,-1.2949697774751734,-1.2949697774751734,0.0,0.0,0.0,53.55637112273591
241,2014-12-29,53.849317406952274,44.494094871734674,62.38893113418344,53.849317406952274,53.849317406952274,-0.6310294954374299,-0.6310294954374299,-0.6310294954374299,1.2414981287503486,1.2414981287503486,1.2414981287503486,-1.8725276241877784,-1.8725276241877784,-1.8725276241877784,0.0,0.0,0.0,53.21828791151484
242,2014-12-30,53.8859640744618,43.74670070222856,62.210834606571574,53.885964074461796,53.885964074461796,-0.7916024939527493,-0.7916024939527493,-0.7916024939527493,1.1890036482243092,1.1890036482243092,1.1890036482243092,-1.9806061421770584,-1.9806061421770584,-1.9806061421770584,0.0,0.0,0.0,53.09436158050905
243,2014-12-31,53.92261074197133,44.017622431701255,62.17950709566703,53.92261074197133,53.92261074197133,-1.1302476080664796,-1.1302476080664796,-1.1302476080664796,0.9112338353319639,0.9112338353319639,0.9112338353319639,-2.0414814433984434,-2.0414814433984434,-2.0414814433984434,0.0,0.0,0.0,52.79236313390486
244,2015-01-01,53.95925740948088,43.83814392086289,62.069854993665686,53.95925740948088,53.95925740948088,-0.8371506808278529,-0.8371506808278529,-0.8371506808278529,1.2220085811815098,1.2220085811815098,1.2220085811815098,-2.059159262009363,-2.059159262009363,-2.059159262009363,0.0,0.0,0.0,53.12210672865302
245,2015-01-02,53.995904076990406,44.36682108633439,62.30385363993006,53.995904076990406,53.995904076990406,-0.9296136291388063,-0.9296136291388063,-0.9296136291388063,1.111963495784656,1.111963495784656,1.111963495784656,-2.041577124923462,-2.041577124923462,-2.041577124923462,0.0,0.0,0.0,53.0662904478516
246,2015-01-05,54.105844079519,44.8361414427434,62.99284932905843,54.105844079519,54.105844079519,-0.6525196278041112,-0.6525196278041112,-0.6525196278041112,1.2414981287471254,1.2414981287471254,1.2414981287471254,-1.8940177565512366,-1.8940177565512366,-1.8940177565512366,0.0,0.0,0.0,53.45332445171489
247,2015-01-06,54.14249074702853,43.90693138804424,62.64031292799661,54.14249074702853,54.14249074702853,-0.6670961381331617,-0.6670961381331617,-0.6670961381331617,1.189003648226797,1.189003648226797,1.189003648226797,-1.8560997863599586,-1.8560997863599586,-1.8560997863599586,0.0,0.0,0.0,53.47539460889537
248,2015-01-07,54.179137414538076,44.23374045166485,61.67092916647122,54.179137414538076,54.179137414538076,-0.9317914882680138,-0.9317914882680138,-0.9317914882680138,0.9112338353321244,0.9112338353321244,0.9112338353321244,-1.8430253236001384,-1.8430253236001384,-1.8430253236001384,0.0,0.0,0.0,53.247345926270064
249,2015-01-08,54.215784082047605,44.60454364189223,62.20752988840843,54.215784082047605,54.215784082047605,-0.6408548323602641,-0.6408548323602641,-0.6408548323602641,1.2220085811827528,1.2220085811827528,1.2220085811827528,-1.8628634135430169,-1.8628634135430169,-1.8628634135430169,0.0,0.0,0.0,53.574929249687344
250,2015-01-09,54.252430749557135,44.177834334730164,63.08564826650107,54.252430749557135,54.252430749557135,-0.8084619830468859,-0.8084619830468859,-0.8084619830468859,1.1119634957844364,1.1119634957844364,1.1119634957844364,-1.9204254788313224,-1.9204254788313224,-1.9204254788313224,0.0,0.0,0.0,53.44396876651025
251,2015-01-12,54.36237075208574,44.58553036039735,62.70264886447724,54.36237075208574,54.36237075208574,-1.0736248512498145,-1.0736248512498145,-1.0736248512498145,1.241498128743902,1.241498128743902,1.241498128743902,-2.3151229799937165,-2.3151229799937165,-2.3151229799937165,0.0,0.0,0.0,53.28874590083592
252,2015-01-13,54.39901741959527,43.90266535663009,61.96866805293622,54.39901741959527,54.39901741959527,-1.3143316634283149,-1.3143316634283149,-1.3143316634283149,1.1890036482256143,1.1890036482256143,1.1890036482256143,-2.503335311653929,-2.503335311653929,-2.503335311653929,0.0,0.0,0.0,53.084685756166955
253,2015-01-14,54.435664087104804,43.67471793392602,61.5556292257042,54.435664087104804,54.435664087104804,-1.7939007075387319,-1.7939007075387319,-1.7939007075387319,0.9112338353318435,0.9112338353318435,0.9112338353318435,-2.7051345428705758,-2.7051345428705758,-2.7051345428705758,0.0,0.0,0.0,52.64176337956607
254,2015-01-15,54.472310754614334,44.522875149765405,62.087762329762654,54.472310754614334,54.472310754614334,-1.6876080681174055,-1.6876080681174055,-1.6876080681174055,1.2220085811824537,1.2220085811824537,1.2220085811824537,-2.909616649299859,-2.909616649299859,-2.909616649299859,0.0,0.0,0.0,52.78470268649693
255,2015-01-16,54.50895742212386,43.52036303236856,61.103553220693655,54.50895742212386,54.50895742212386,-1.9936978135135894,-1.9936978135135894,-1.9936978135135894,1.1119634957791404,1.1119634957791404,1.1119634957791404,-3.10566130929273,-3.10566130929273,-3.10566130929273,0.0,0.0,0.0,52.51525960861027
256,2015-01-19,54.61889743223416,43.84501890411724,61.09714094956532,54.61889743223416,54.61889743223416,-2.3028869798358027,-2.3028869798358027,-2.3028869798358027,1.24149812874654,1.24149812874654,1.24149812874654,-3.544385108582343,-3.544385108582343,-3.544385108582343,0.0,0.0,0.0,52.31601045239835
257,2015-01-20,54.65554410227093,43.428016955022656,61.389513320267106,54.65554410227093,54.65554410227093,-2.4270546463417584,-2.4270546463417584,-2.4270546463417584,1.1890036482255402,1.1890036482255402,1.1890036482255402,-3.6160582945672988,-3.6160582945672988,-3.6160582945672988,0.0,0.0,0.0,52.22848945592917
258,2015-01-21,54.69219077230769,43.68179575504563,61.24447121479394,54.69219077230769,54.69219077230769,-2.7321782141420656,-2.7321782141420656,-2.7321782141420656,0.9112338353320436,0.9112338353320436,0.9112338353320436,-3.6434120494741093,-3.6434120494741093,-3.6434120494741093,0.0,0.0,0.0,51.96001255816562
259,2015-01-22,54.72883744234446,43.22769517579383,60.67573353072907,54.72883744234446,54.72883744234446,-2.403724294543411,-2.403724294543411,-2.403724294543411,1.2220085811787846,1.2220085811787846,1.2220085811787846,-3.6257328757221963,-3.6257328757221963,-3.6257328757221963,0.0,0.0,0.0,52.32511314780105
260,2015-01-23,54.76548411238122,43.183529091820134,61.19432983777915,54.765484112381216,54.765484112381216,-2.45261169847338,-2.45261169847338,-2.45261169847338,1.1119634957849238,1.1119634957849238,1.1119634957849238,-3.564575194258304,-3.564575194258304,-3.564575194258304,0.0,0.0,0.0,52.31287241390784
261,2015-01-27,54.912070792528276,44.309847062594315,62.435770283826834,54.912070792528276,54.912070792528276,-1.793870867494785,-1.793870867494785,-1.793870867494785,1.1890036482232487,1.1890036482232487,1.1890036482232487,-2.982874515718034,-2.982874515718034,-2.982874515718034,0.0,0.0,0.0,53.118199925033494
262,2015-01-28,54.94871746256505,44.25200913524159,62.88336866640934,54.94871746256504,54.94871746256504,-1.8788818564555378,-1.8788818564555378,-1.8788818564555378,0.911233835332204,0.911233835332204,0.911233835332204,-2.7901156917877423,-2.7901156917877423,-2.7901156917877423,0.0,0.0,0.0,53.069835606109514
263,2015-01-29,54.98536413260181,44.76747479869254,62.67092735516814,54.98536413260181,54.98536413260181,-1.3744075241626572,-1.3744075241626572,-1.3744075241626572,1.2220085811800274,1.2220085811800274,1.2220085811800274,-2.5964161053426844,-2.5964161053426844,-2.5964161053426844,0.0,0.0,0.0,53.61095660843915
264,2015-01-30,55.02201080263856,45.54631662023498,62.66180237523342,55.02201080263856,55.02201080263856,-1.2995343498601635,-1.2995343498601635,-1.2995343498601635,1.111963495782166,1.111963495782166,1.111963495782166,-2.4114978456423297,-2.4114978456423297,-2.4114978456423297,0.0,0.0,0.0,53.722476452778395
265,2015-02-02,55.13195081274887,45.384183415213045,63.589805537001716,55.13195081274887,55.13195081274887,-0.7620335678763231,-0.7620335678763231,-0.7620335678763231,1.2414981287459552,1.2414981287459552,1.2414981287459552,-2.0035316966222783,-2.0035316966222783,-2.0035316966222783,0.0,0.0,0.0,54.369917244872546
266,2015-02-03,55.16859748278563,45.65414669034217,63.40963185157725,55.16859748278563,55.16859748278563,-0.7555290943879254,-0.7555290943879254,-0.7555290943879254,1.189003648225737,1.189003648225737,1.189003648225737,-1.9445327426136623,-1.9445327426136623,-1.9445327426136623,0.0,0.0,0.0,54.413068388397704
267,2015-02-04,55.20524415282239,44.820976780210515,62.82981659454251,55.20524415282239,55.20524415282239,-1.023978849573312,-1.023978849573312,-1.023978849573312,0.9112338353319234,0.9112338353319234,0.9112338353319234,-1.9352126849052353,-1.9352126849052353,-1.9352126849052353,0.0,0.0,0.0,54.18126530324908
268,2015-02-05,55.241890822859155,45.327303648115574,63.77730063525799,55.241890822859155,55.241890822859155,-0.7578329603864825,-0.7578329603864825,-0.7578329603864825,1.2220085811812704,1.2220085811812704,1.2220085811812704,-1.9798415415677526,-1.9798415415677526,-1.9798415415677526,0.0,0.0,0.0,54.484057862472675
269,2015-02-06,55.27853749289593,45.45980212264366,63.092146064974045,55.27853749289593,55.27853749289593,-0.9686341312222031,-0.9686341312222031,-0.9686341312222031,1.1119634957819462,1.1119634957819462,1.1119634957819462,-2.080597627004149,-2.080597627004149,-2.080597627004149,0.0,0.0,0.0,54.309903361673726
270,2015-02-09,55.388477503006214,44.65369460059287,63.44910830114948,55.388477503006214,55.388477503006214,-1.4633608755934755,-1.4633608755934755,-1.4633608755934755,1.2414981287463547,1.2414981287463547,1.2414981287463547,-2.7048590043398297,-2.7048590043398297,-2.7048590043398297,0.0,0.0,0.0,53.92511662741274
271,2015-02-10,55.42512417304298,43.694758538849705,61.95248937096909,55.42512417304298,55.42512417304298,-1.8133476186887023,-1.8133476186887023,-1.8133476186887023,1.1890036482245543,1.1890036482245543,1.1890036482245543,-3.002351266913257,-3.002351266913257,-3.002351266913257,0.0,0.0,0.0,53.61177655435428
272,2015-02-11,55.46177084307975,43.79278634641016,61.63360140183275,55.46177084307975,55.46177084307975,-2.418051225343067,-2.418051225343067,-2.418051225343067,0.9112338353321234,0.9112338353321234,0.9112338353321234,-3.3292850606751907,-3.3292850606751907,-3.3292850606751907,0.0,0.0,0.0,53.043719617736684
273,2015-02-12,55.49841751311651,43.85054488156837,62.91879816888711,55.49841751311651,55.49841751311651,-2.451266548899214,-2.451266548899214,-2.451266548899214,1.2220085811809713,1.2220085811809713,1.2220085811809713,-3.673275130080185,-3.673275130080185,-3.673275130080185,0.0,0.0,0.0,53.047150964217295
274,2015-02-13,55.535064183153274,43.27215168201467,61.455516033720905,55.535064183153274,55.535064183153274,-2.9084789400724635,-2.9084789400724635,-2.9084789400724635,1.1119634957826536,1.1119634957826536,1.1119634957826536,-4.020442435855117,-4.020442435855117,-4.020442435855117,0.0,0.0,0.0,52.62658524308081
275,2015-02-16,55.645004193263574,42.18220927890037,61.124625682442534,55.645004193263574,55.645004193263574,-3.692668967978759,-3.692668967978759,-3.692668967978759,1.2414981287489926,1.2414981287489926,1.2414981287489926,-4.9341670967277516,-4.9341670967277516,-4.9341670967277516,0.0,0.0,0.0,51.95233522528481
276,2015-02-18,55.7182975333371,41.82056041398251,60.77096201992342,55.7182975333371,55.7182975333371,-4.391079460476071,-4.391079460476071,-4.391079460476071,0.9112338353320039,0.9112338353320039,0.9112338353320039,-5.302313295808076,-5.302313295808076,-5.302313295808076,0.0,0.0,0.0,51.32721807286103
277,2015-02-19,55.75494420337386,42.79287221186193,61.08760942201715,55.75494420337385,55.75494420337385,-4.161751400142739,-4.161751400142739,-4.161751400142739,1.2220085811813,1.2220085811813,1.2220085811813,-5.383759981324039,-5.383759981324039,-5.383759981324039,0.0,0.0,0.0,51.59319280323112
278,2015-02-20,55.79159087341063,42.12399739053753,60.308834310877515,55.79159087341063,55.79159087341063,-4.278106065529694,-4.278106065529694,-4.278106065529694,1.1119634957824338,1.1119634957824338,1.1119634957824338,-5.390069561312129,-5.390069561312129,-5.390069561312129,0.0,0.0,0.0,51.513484807880936
279,2015-02-23,55.90153088352093,42.76560622327161,60.89191333114773,55.90153088352093,55.90153088352093,-3.7277455789078617,-3.7277455789078617,-3.7277455789078617,1.2414981287516307,1.2414981287516307,1.2414981287516307,-4.969243707659492,-4.969243707659492,-4.969243707659492,0.0,0.0,0.0,52.17378530461306
280,2015-02-24,55.938177553557686,43.43073977917077,61.46460937651407,55.93817755355768,55.93817755355768,-3.514040961296588,-3.514040961296588,-3.514040961296588,1.1890036482247504,1.1890036482247504,1.1890036482247504,-4.703044609521339,-4.703044609521339,-4.703044609521339,0.0,0.0,0.0,52.4241365922611
281,2015-02-25,55.97482422359445,43.5987354716747,62.37062790023538,55.97482422359445,55.97482422359445,-3.4801477488950354,-3.4801477488950354,-3.4801477488950354,0.9112338353322037,0.9112338353322037,0.9112338353322037,-4.391381584227239,-4.391381584227239,-4.391381584227239,0.0,0.0,0.0,52.49467647469942
282,2015-02-26,56.01147089363122,44.00939307950192,62.704061997318696,56.01147089363122,56.01147089363122,-2.825809821640659,-2.825809821640659,-2.825809821640659,1.2220085811810013,1.2220085811810013,1.2220085811810013,-4.047818402821661,-4.047818402821661,-4.047818402821661,0.0,0.0,0.0,53.18566107199056
283,2015-02-27,56.04811756366798,44.86351955320612,62.84728366161917,56.04811756366798,56.04811756366798,-2.5749923696211323,-2.5749923696211323,-2.5749923696211323,1.111963495779676,1.111963495779676,1.111963495779676,-3.686955865400808,-3.686955865400808,-3.686955865400808,0.0,0.0,0.0,53.473125194046844
284,2015-03-02,56.15805757377827,45.926915945419246,63.299742755506145,56.15805757377827,56.15805757377827,-1.4051486878002568,-1.4051486878002568,-1.4051486878002568,1.2414981287484073,1.2414981287484073,1.2414981287484073,-2.6466468165486643,-2.6466468165486643,-2.6466468165486643,0.0,0.0,0.0,54.752908885978016
285,2015-03-03,56.194704243815046,45.93693261548243,64.12895667106213,56.194704243815046,56.194704243815046,-1.1691642297897324,-1.1691642297897324,-1.1691642297897324,1.1890036482246766,1.1890036482246766,1.1890036482246766,-2.358167878014409,-2.358167878014409,-2.358167878014409,0.0,0.0,0.0,55.02554001402531
286,2015-03-04,56.231350913851806,46.387583442774,64.2851108773439,56.231350913851806,56.231350913851806,-1.205740973738774,-1.205740973738774,-1.205740973738774,0.911233835331923,0.911233835331923,0.911233835331923,-2.116974809070697,-2.116974809070697,-2.116974809070697,0.0,0.0,0.0,55.02560994011303
287,2015-03-05,56.26799758388856,46.93180785227311,65.11112183023911,56.26799758388856,56.26799758388856,-0.7089393623932747,-0.7089393623932747,-0.7089393623932747,1.2220085811807024,1.2220085811807024,1.2220085811807024,-1.930947943573977,-1.930947943573977,-1.930947943573977,0.0,0.0,0.0,55.559058221495285
288,2015-03-09,56.414584264035625,46.902219080285015,65.11727707043329,56.414584264035625,56.414584264035625,-0.5807666904589347,-0.5807666904589347,-0.5807666904589347,1.2414981287488072,1.2414981287488072,1.2414981287488072,-1.8222648192077415,-1.8222648192077415,-1.8222648192077415,0.0,0.0,0.0,55.83381757357669
289,2015-03-10,56.451230934072385,47.088657513473386,64.71228645907317,56.451230934072385,56.451230934072385,-0.7690602106857739,-0.7690602106857739,-0.7690602106857739,1.1890036482223847,1.1890036482223847,1.1890036482223847,-1.9580638589081587,-1.9580638589081587,-1.9580638589081587,0.0,0.0,0.0,55.68217072338661
290,2015-03-11,56.48787760410915,46.00523236561313,63.963664802133636,56.48787760410915,56.48787760410915,-1.2436790487724925,-1.2436790487724925,-1.2436790487724925,0.911233835332123,0.911233835332123,0.911233835332123,-2.1549128841046157,-2.1549128841046157,-2.1549128841046157,0.0,0.0,0.0,55.24419855533666
291,2015-03-12,56.524524274145925,46.55081378310183,65.05678171283367,56.524524274145925,56.524524274145925,-1.1862718506433694,-1.1862718506433694,-1.1862718506433694,1.222008581181031,1.222008581181031,1.222008581181031,-2.4082804318244,-2.4082804318244,-2.4082804318244,0.0,0.0,0.0,55.33825242350255
292,2015-03-13,56.56117094418268,45.81091110304941,64.35569064611099,56.56117094418268,56.56117094418268,-1.6004119809740858,-1.6004119809740858,-1.6004119809740858,1.1119634957801638,1.1119634957801638,1.1119634957801638,-2.7123754767542496,-2.7123754767542496,-2.7123754767542496,0.0,0.0,0.0,54.96075896320859
293,2015-03-16,56.67111095429298,45.00778197396642,63.40714611557192,56.67111095429298,56.67111095429298,-2.6109560985969544,-2.6109560985969544,-2.6109560985969544,1.2414981287492068,1.2414981287492068,1.2414981287492068,-3.8524542273461613,-3.8524542273461613,-3.8524542273461613,0.0,0.0,0.0,54.06015485569603
294,2015-03-17,56.707757624329744,44.79005201014518,63.080345143245175,56.707757624329744,56.707757624329744,-3.08760485990406,-3.08760485990406,-3.08760485990406,1.1890036482274347,1.1890036482274347,1.1890036482274347,-4.276608508131495,-4.276608508131495,-4.276608508131495,0.0,0.0,0.0,53.62015276442568
295,2015-03-18,56.744404294366504,43.379745190749276,62.47928270847192,56.744404294366504,56.744404294366504,-3.792639970560096,-3.792639970560096,-3.792639970560096,0.9112338353320432,0.9112338353320432,0.9112338353320432,-4.70387380589214,-4.70387380589214,-4.70387380589214,0.0,0.0,0.0,52.95176432380641
296,2015-03-19,56.78105096440327,43.738608640366955,61.252687835629544,56.78105096440327,56.78105096440327,-3.8992832676507345,-3.8992832676507345,-3.8992832676507345,1.222008581180732,1.222008581180732,1.222008581180732,-5.121291848831467,-5.121291848831467,-5.121291848831467,0.0,0.0,0.0,52.88176769675253
297,2015-03-20,56.81769763444003,43.6512264638738,60.62372076889095,56.81769763444003,56.81769763444003,-4.403241986244554,-4.403241986244554,-4.403241986244554,1.1119634957799436,1.1119634957799436,1.1119634957799436,-5.5152054820244985,-5.5152054820244985,-5.5152054820244985,0.0,0.0,0.0,52.41445564819548
298,2015-03-23,56.92763764455033,43.29668097498925,60.87412663798946,56.92763764455033,56.92763764455033,-5.1771118578603685,-5.1771118578603685,-5.1771118578603685,1.2414981287482219,1.2414981287482219,1.2414981287482219,-6.41860998660859,-6.41860998660859,-6.41860998660859,0.0,0.0,0.0,51.75052578668996
299,2015-03-24,56.9642843145871,42.92519449277444,60.51804685288473,56.9642843145871,56.9642843145871,-5.396215384039493,-5.396215384039493,-5.396215384039493,1.1890036482262518,1.1890036482262518,1.1890036482262518,-6.585219032265745,-6.585219032265745,-6.585219032265745,0.0,0.0,0.0,51.568068930547604
300,2015-03-25,57.00093098462386,41.78387488624118,59.559293069574856,57.00093098462386,57.00093098462386,-5.756913054966371,-5.756913054966371,-5.756913054966371,0.9112338353320032,0.9112338353320032,0.9112338353320032,-6.668146890298376,-6.668146890298376,-6.668146890298376,0.0,0.0,0.0,51.24401792965749
301,2015-03-26,57.03757765466062,42.927230794983934,60.97998254516844,57.03757765466062,57.03757765466062,-5.439678785734647,-5.439678785734647,-5.439678785734647,1.2220085811819748,1.2220085811819748,1.2220085811819748,-6.661687366916622,-6.661687366916622,-6.661687366916622,0.0,0.0,0.0,51.597898868925974
302,2015-03-27,57.07422432469739,43.08736397768099,61.15933741023897,57.07422432469739,57.07422432469739,-5.451774602092938,-5.451774602092938,-5.451774602092938,1.111963495774648,1.111963495774648,1.111963495774648,-6.563738097867585,-6.563738097867585,-6.563738097867585,0.0,0.0,0.0,51.62244972260445
303,2015-03-30,57.184164334807676,43.41618390347305,61.28367797271773,57.184164334807676,57.184164334807676,-4.519183145628617,-4.519183145628617,-4.519183145628617,1.2414981287486215,1.2414981287486215,1.2414981287486215,-5.760681274377238,-5.760681274377238,-5.760681274377238,0.0,0.0,0.0,52.66498118917906
304,2015-03-31,57.22081100484445,44.53120893282537,62.17429987172019,57.22081100484445,57.22081100484445,-4.1677308455942885,-4.1677308455942885,-4.1677308455942885,1.1890036482261783,1.1890036482261783,1.1890036482261783,-5.356734493820466,-5.356734493820466,-5.356734493820466,0.0,0.0,0.0,53.05308015925016
305,2015-04-01,57.25745767488121,44.147795464498344,62.289676429617366,57.25745767488121,57.25745767488121,-3.999017706559234,-3.999017706559234,-3.999017706559234,0.9112338353319626,0.9112338353319626,0.9112338353319626,-4.9102515418911965,-4.9102515418911965,-4.9102515418911965,0.0,0.0,0.0,53.25843996832197
306,2015-04-06,57.44069102506503,46.82373121207943,65.00050118273695,57.44069102506503,57.44069102506503,-1.4858999282768364,-1.4858999282768364,-1.4858999282768364,1.2414981287512594,1.2414981287512594,1.2414981287512594,-2.7273980570280956,-2.7273980570280956,-2.7273980570280956,0.0,0.0,0.0,55.95479109678819
307,2015-04-07,57.477337697886604,45.91047262430083,65.44422879515656,57.477337697886604,57.477337697886604,-1.2392485416880141,-1.2392485416880141,-1.2392485416880141,1.1890036482238864,1.1890036482238864,1.1890036482238864,-2.4282521899119,-2.4282521899119,-2.4282521899119,0.0,0.0,0.0,56.23808915619859
308,2015-04-08,57.51398437070818,47.59429492164776,65.40237488951526,57.51398437070818,57.51398437070818,-1.2936544748716863,-1.2936544748716863,-1.2936544748716863,0.9112338353321233,0.9112338353321233,0.9112338353321233,-2.2048883102038093,-2.2048883102038093,-2.2048883102038093,0.0,0.0,0.0,56.22032989583649
